img_pair,is_related
face05508.jpg-face01210.jpg,0.005651561589911581
face05750.jpg-face00898.jpg,0.6006125271320343
face05820.jpg-face03938.jpg,0.5842474669218063
face02104.jpg-face01172.jpg,0.8769128173589706
face02428.jpg-face05611.jpg,0.7485170304775238
face01219.jpg-face00274.jpg,0.02187152668775525
face04262.jpg-face00555.jpg,0.4130688577890396
face03697.jpg-face01892.jpg,0.5771034308709204
face03524.jpg-face00319.jpg,0.5001299843192101
face03410.jpg-face05368.jpg,0.004472497478127479
face00292.jpg-face06004.jpg,0.06330738440155982
face00353.jpg-face01203.jpg,0.7889425814151765
face03140.jpg-face05223.jpg,0.20220847576856615
face02915.jpg-face03312.jpg,0.4603049546480179
face03012.jpg-face04103.jpg,0.0011141741455958254
face02240.jpg-face02336.jpg,0.9530371129512787
face02131.jpg-face05209.jpg,0.7050117775797844
face04105.jpg-face01209.jpg,0.11773235243745148
face03565.jpg-face02509.jpg,0.7512311816215516
face02836.jpg-face01540.jpg,0.07767178267240524
face02832.jpg-face05386.jpg,0.5437087416648865
face02596.jpg-face02913.jpg,0.12416577935218812
face02231.jpg-face05835.jpg,0.3902065455913544
face00451.jpg-face03664.jpg,0.5440611049532891
face01644.jpg-face01682.jpg,0.0810070239007473
face03988.jpg-face03379.jpg,0.5529577374458313
face00908.jpg-face05944.jpg,0.0034074859227985143
face05117.jpg-face03498.jpg,0.7369156152009964
face05466.jpg-face02942.jpg,0.24481407552957538
face01537.jpg-face00187.jpg,0.154147407412529
face03609.jpg-face05219.jpg,6.193801505105512e-06
face04820.jpg-face04526.jpg,0.15811435058712958
face05963.jpg-face00176.jpg,0.43932528197765347
face04372.jpg-face03101.jpg,0.27903188765048986
face01496.jpg-face04980.jpg,0.4114598721265793
face04215.jpg-face01123.jpg,2.2918400645721704e-05
face02624.jpg-face05000.jpg,0.13512884080410006
face04434.jpg-face03376.jpg,0.2061513915657997
face03417.jpg-face03461.jpg,0.4476238876581193
face03142.jpg-face00593.jpg,0.46785212457180025
face00094.jpg-face04094.jpg,0.8561482965946198
face05700.jpg-face03910.jpg,0.00037438791623571887
face03620.jpg-face03203.jpg,0.953590014576912
face05074.jpg-face03806.jpg,0.34815723896026607
face03836.jpg-face05917.jpg,0.43338552415370946
face04495.jpg-face02846.jpg,0.7641127675771713
face01690.jpg-face01033.jpg,0.05699273198843002
face01766.jpg-face06057.jpg,0.07283594999462366
face04896.jpg-face01845.jpg,0.7066883236169815
face05468.jpg-face04688.jpg,0.02109303306788206
face00293.jpg-face02930.jpg,0.03494582250714302
face05980.jpg-face03965.jpg,0.10772785358130933
face02066.jpg-face01778.jpg,0.004322419315576554
face00710.jpg-face02119.jpg,0.006649480853229761
face03708.jpg-face06116.jpg,0.023715591783911805
face01825.jpg-face04134.jpg,5.669367528753355e-05
face00018.jpg-face03702.jpg,0.02486589320415078
face05351.jpg-face00003.jpg,0.10176167450845242
face03438.jpg-face05696.jpg,0.6252468913793563
face05666.jpg-face02015.jpg,0.07005195636302233
face05517.jpg-face02936.jpg,0.00015908145514913484
face03531.jpg-face01422.jpg,0.05038157559465617
face00762.jpg-face01849.jpg,0.10068202978000045
face00233.jpg-face01504.jpg,0.233290795981884
face02171.jpg-face04218.jpg,0.49500691890716547
face01617.jpg-face00906.jpg,0.41722337603569026
face00656.jpg-face00790.jpg,0.00044298612046986816
face01298.jpg-face03118.jpg,0.15025097075849772
face02603.jpg-face05437.jpg,0.28745328187942504
face01623.jpg-face03582.jpg,0.8876395702362061
face00517.jpg-face04211.jpg,0.06272253841161729
face03682.jpg-face04838.jpg,8.664028719067575e-05
face05305.jpg-face02194.jpg,7.721780430074432e-05
face00841.jpg-face00906.jpg,0.511531887948513
face05493.jpg-face02508.jpg,0.017791241034865374
face03948.jpg-face05516.jpg,0.02746042907238007
face05588.jpg-face00543.jpg,0.6354349821805954
face00810.jpg-face02910.jpg,0.011605938926368254
face03021.jpg-face03627.jpg,0.0006492092739790678
face04971.jpg-face01655.jpg,2.2621469543082644e-05
face04719.jpg-face03788.jpg,0.513859823346138
face03402.jpg-face04336.jpg,0.865024384856224
face06068.jpg-face00384.jpg,0.4889856249094009
face04103.jpg-face01972.jpg,0.4303072810173035
face00331.jpg-face00411.jpg,0.002366496110334992
face00854.jpg-face03592.jpg,0.2376629829406738
face03343.jpg-face02264.jpg,0.42231029719114305
face01959.jpg-face00060.jpg,0.09524069249528112
face02928.jpg-face05094.jpg,0.4268321128562093
face00224.jpg-face04154.jpg,0.706503015756607
face00908.jpg-face05554.jpg,0.0030227459967136386
face00575.jpg-face02530.jpg,0.965985044836998
face00171.jpg-face02170.jpg,0.11347598470747473
face03640.jpg-face04729.jpg,0.04418173981830478
face00549.jpg-face01264.jpg,0.004545412678271532
face05053.jpg-face04330.jpg,0.1089435238391161
face00099.jpg-face01930.jpg,0.011061964757391253
face04561.jpg-face00921.jpg,0.9422046869993209
face04380.jpg-face03551.jpg,7.2250441007781765e-06
face02137.jpg-face04891.jpg,0.4764845181256533
face01084.jpg-face02672.jpg,0.040973827615380286
face05050.jpg-face05970.jpg,0.4048396244645118
face04706.jpg-face04695.jpg,0.001821238687261939
face04537.jpg-face00012.jpg,0.38960495591163635
face01741.jpg-face05524.jpg,5.316635524792446e-05
face04312.jpg-face04329.jpg,0.3943283334374428
face05177.jpg-face03334.jpg,0.9316298484802246
face02753.jpg-face05441.jpg,0.06313512623310089
face01344.jpg-face03369.jpg,0.0006589647091459483
face02149.jpg-face02687.jpg,0.15175253748893736
face01294.jpg-face05177.jpg,0.0038853243750054394
face02458.jpg-face01336.jpg,0.8233520507812501
face02952.jpg-face03460.jpg,0.1040536403656006
face04084.jpg-face03649.jpg,0.45727603137493134
face04886.jpg-face04348.jpg,0.6098917096853256
face05409.jpg-face01611.jpg,0.4428176298737526
face04729.jpg-face05873.jpg,0.9325291365385056
face01135.jpg-face04142.jpg,0.9626337200403214
face05643.jpg-face02054.jpg,0.6551734119653703
face00246.jpg-face00533.jpg,0.00869334386661649
face00184.jpg-face03883.jpg,0.46236314475536344
face03162.jpg-face05807.jpg,0.7103476673364639
face02665.jpg-face04833.jpg,0.023885521665215497
face04182.jpg-face04247.jpg,0.028297067433595655
face01373.jpg-face03206.jpg,0.017979759350419046
face02182.jpg-face05693.jpg,0.5605341672897339
face04815.jpg-face02817.jpg,0.43550052940845485
face02232.jpg-face02023.jpg,0.5750615447759628
face04181.jpg-face03377.jpg,0.00407022638246417
face03751.jpg-face00491.jpg,0.0007560271071270108
face03172.jpg-face01103.jpg,0.09768821181496605
face04223.jpg-face00321.jpg,0.6584982067346573
